,id,key,path_best,pose.lat,pose.lon,pose.alt,pose.dep,pose.timestamp
20,2535831,PR_20100604_233020_340_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233020_340_LC16.jpg,-43.13719167,148.00439167,1.9,26.21805,2010-06-04 23:30:20
21,2537543,PR_20100604_235852_530_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235852_530_LC16.jpg,-43.13655833,148.00551111,1.91,24.79274,2010-06-04 23:58:52
22,2539920,PR_20100605_003829_781_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003829_781_LC16.jpg,-43.13647917,148.00581528,1.93,22.557308,2010-06-05 00:38:29
23,2537022,PR_20100604_235011_469_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235011_469_LC16.jpg,-43.13714861,148.00455833,2.12,25.000967000000003,2010-06-04 23:50:11
24,2538638,PR_20100605_001707_676_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001707_676_LC16.jpg,-43.13646875,148.00567222,2.203,23.646848000000002,2010-06-05 00:17:07
25,2536833,PR_20100604_234702_432_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234702_432_LC16.jpg,-43.13712153,148.00448333,2.175,25.593101,2010-06-04 23:47:02
26,2539919,PR_20100605_003828_826_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003828_826_LC16.jpg,-43.13647639,148.00581597,2.03,22.409924,2010-06-05 00:38:28
27,2535425,PR_20100604_232334_285_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232334_285_LC16.jpg,-43.13717014,148.00428472,2.175,26.717628,2010-06-04 23:23:34
28,2539555,PR_20100605_003224_742_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003224_742_LC16.jpg,-43.13645625,148.00582986,2.23,22.452295,2010-06-05 00:32:24
29,2536495,PR_20100604_234124_444_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234124_444_LC16.jpg,-43.13713611,148.00445625,1.745,26.315857,2010-06-04 23:41:24
30,2540166,PR_20100605_004235_821_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004235_821_LC16.jpg,-43.13704861,148.00502569,2.275,22.799376000000002,2010-06-05 00:42:35
31,2534981,PR_20100604_231610_262_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231610_262_LC16.jpg,-43.13708403,148.00465069,2.135,25.430366,2010-06-04 23:16:10
32,2537535,PR_20100604_235844_530_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235844_530_LC16.jpg,-43.13657292,148.00547847,2.235,24.617247,2010-06-04 23:58:44
33,2540400,PR_20100605_004629_835_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004629_835_LC16.jpg,-43.13705208,148.00449097,1.8,26.642017,2010-06-05 00:46:29
34,2536371,PR_20100604_233920_405_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233920_405_LC16.jpg,-43.13726944,148.00454861,2.13,23.936833,2010-06-04 23:39:20
35,2536270,PR_20100604_233739_385_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233739_385_LC16.jpg,-43.13714097,148.00442083,1.98,26.134631,2010-06-04 23:37:39
36,2537569,PR_20100604_235918_514_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235918_514_LC16.jpg,-43.13654583,148.00557361,2.235,24.059635999999998,2010-06-04 23:59:18
37,2535659,PR_20100604_232728_324_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232728_324_LC16.jpg,-43.13718542,148.00436042,2.223,26.153957000000002,2010-06-04 23:27:28
38,2534920,PR_20100604_231509_221_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231509_221_LC16.jpg,-43.13693958,148.00495903,2.11,24.413836,2010-06-04 23:15:09
39,2538269,PR_20100605_001058_628_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001058_628_LC16.jpg,-43.13650972,148.00562639,2.203,23.223233999999998,2010-06-05 00:10:58
40,2535259,PR_20100604_232048_262_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232048_262_LC16.jpg,-43.13715833,148.00424931,2.098,27.135112,2010-06-04 23:20:48
41,2536430,PR_20100604_234019_403_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234019_403_LC16.jpg,-43.13714722,148.00445278,2.28,25.512597,2010-06-04 23:40:19
42,2539529,PR_20100605_003158_742_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003158_742_LC16.jpg,-43.13641389,148.00579028,2.1,23.7358,2010-06-05 00:31:58
43,2534863,PR_20100604_231412_260_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231412_260_LC16.jpg,-43.13681111,148.00524444,2.01,23.930888,2010-06-04 23:14:12
44,2537541,PR_20100604_235850_524_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235850_524_LC16.jpg,-43.13656111,148.00550278,2.0,24.811548000000002,2010-06-04 23:58:50
45,2534673,PR_20100604_231102_200_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231102_200_LC16.jpg,-43.13639653,148.00611528,2.277,21.019880999999998,2010-06-04 23:11:02
46,2537288,PR_20100604_235437_479_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235437_479_LC16.jpg,-43.13705903,148.00453333,1.965,25.981469,2010-06-04 23:54:37
47,2535028,PR_20100604_231657_260_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231657_260_LC16.jpg,-43.13719028,148.00442083,2.058,25.728903,2010-06-04 23:16:57
48,2535437,PR_20100604_232346_313_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232346_313_LC16.jpg,-43.13713264,148.00424861,1.873,27.978721999999998,2010-06-04 23:23:46
49,2535175,PR_20100604_231924_266_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231924_266_LC16.jpg,-43.13730139,148.00436944,1.845,24.966119,2010-06-04 23:19:24
50,2537497,PR_20100604_235806_516_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235806_516_LC16.jpg,-43.13664514,148.00532222,2.143,25.020826,2010-06-04 23:58:06
51,2537380,PR_20100604_235609_523_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235609_523_LC16.jpg,-43.13689236,148.00480139,2.255,26.194312,2010-06-04 23:56:09
52,2539907,PR_20100605_003816_799_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003816_799_LC16.jpg,-43.13644097,148.00582083,1.855,22.967754,2010-06-05 00:38:16
53,2535090,PR_20100604_231759_239_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231759_239_LC16.jpg,-43.13714097,148.00422778,2.223,27.895946000000002,2010-06-04 23:17:59
54,2537182,PR_20100604_235251_487_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235251_487_LC16.jpg,-43.13712222,148.00457708,1.99,25.691924,2010-06-04 23:52:51
55,2536712,PR_20100604_234501_422_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234501_422_LC16.jpg,-43.13726597,148.00459306,2.17,23.47938,2010-06-04 23:45:01
56,2536352,PR_20100604_233901_375_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233901_375_LC16.jpg,-43.1372125,148.00449792,2.29,24.260227,2010-06-04 23:39:01
57,2535038,PR_20100604_231707_274_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231707_274_LC16.jpg,-43.13721597,148.00437014,2.1,25.854627999999998,2010-06-04 23:17:07
58,2537163,PR_20100604_235232_492_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235232_492_LC16.jpg,-43.13707014,148.00452778,2.19,26.045393,2010-06-04 23:52:32
59,2536917,PR_20100604_234826_454_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234826_454_LC16.jpg,-43.13720972,148.00458194,2.143,23.670111,2010-06-04 23:48:26
60,2535755,PR_20100604_232904_318_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232904_318_LC16.jpg,-43.13721944,148.00440139,2.04,25.639943,2010-06-04 23:29:04
61,2540595,PR_20100605_004944_859_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004944_859_LC16.jpg,-43.13676597,148.0053875,1.923,23.664438,2010-06-05 00:49:44
62,2535083,PR_20100604_231752_259_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231752_259_LC16.jpg,-43.13716111,148.00425139,2.1,27.010790000000004,2010-06-04 23:17:52
63,2536041,PR_20100604_233350_354_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233350_354_LC16.jpg,-43.13727431,148.00450625,1.883,24.390495,2010-06-04 23:33:50
64,2535648,PR_20100604_232717_296_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232717_296_LC16.jpg,-43.1371625,148.00433056,1.78,27.118445,2010-06-04 23:27:17
65,2540455,PR_20100605_004724_887_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004724_887_LC16.jpg,-43.13696319,148.00476389,2.223,25.568129000000003,2010-06-05 00:47:24
66,2536021,PR_20100604_233330_355_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233330_355_LC16.jpg,-43.13721667,148.00445694,2.078,25.163738000000002,2010-06-04 23:33:30
67,2536038,PR_20100604_233347_359_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233347_359_LC16.jpg,-43.13726528,148.00450347,2.12,24.543787,2010-06-04 23:33:47
68,2535802,PR_20100604_232951_333_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232951_333_LC16.jpg,-43.13711806,148.00432083,2.23,26.928662,2010-06-04 23:29:51
69,2540401,PR_20100605_004630_831_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004630_831_LC16.jpg,-43.13705139,148.00449583,1.828,26.806658000000002,2010-06-05 00:46:30
70,2535774,PR_20100604_232923_330_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232923_330_LC16.jpg,-43.13715208,148.00434306,1.995,26.567614000000003,2010-06-04 23:29:23
71,2536946,PR_20100604_234855_448_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234855_448_LC16.jpg,-43.1371125,148.00449375,2.23,25.225610999999997,2010-06-04 23:48:55
72,2537134,PR_20100604_235203_481_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235203_481_LC16.jpg,-43.13703542,148.00448333,2.17,26.670576,2010-06-04 23:52:03
73,2535819,PR_20100604_233008_325_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233008_325_LC16.jpg,-43.13715694,148.00436389,1.78,26.626928999999997,2010-06-04 23:30:08
74,2539866,PR_20100605_003735_773_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003735_773_LC16.jpg,-43.13642292,148.00585625,2.208,22.559531,2010-06-05 00:37:35
75,2535995,PR_20100604_233304_344_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233304_344_LC16.jpg,-43.13714722,148.00439028,2.07,26.420709999999996,2010-06-04 23:33:04
76,2536023,PR_20100604_233332_361_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233332_361_LC16.jpg,-43.13722361,148.0044625,1.713,25.2527,2010-06-04 23:33:32
77,2540376,PR_20100605_004605_824_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004605_824_LC16.jpg,-43.13708681,148.00438819,1.76,27.320727,2010-06-05 00:46:05
78,2535996,PR_20100604_233305_370_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233305_370_LC16.jpg,-43.13715,148.00439306,2.163,26.286361,2010-06-04 23:33:05
79,2536469,PR_20100604_234058_428_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234058_428_LC16.jpg,-43.13707986,148.00440694,1.973,27.22144,2010-06-04 23:40:58
80,2537183,PR_20100604_235252_490_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235252_490_LC16.jpg,-43.137125,148.00457847,1.838,25.676954000000002,2010-06-04 23:52:52
81,2535093,PR_20100604_231802_250_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231802_250_LC16.jpg,-43.13713889,148.00422153,1.863,28.246028999999997,2010-06-04 23:18:02
82,2539915,PR_20100605_003824_782_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_003824_782_LC16.jpg,-43.13646389,148.00582014,2.277,22.268204,2010-06-05 00:38:24
83,2540342,PR_20100605_004531_840_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004531_840_LC16.jpg,-43.13713125,148.00426389,1.97,27.795499,2010-06-05 00:45:31
84,2536348,PR_20100604_233857_387_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233857_387_LC16.jpg,-43.13719861,148.00449167,1.903,24.665541,2010-06-04 23:38:57
85,2539343,PR_20100605_002852_761_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002852_761_LC16.jpg,-43.13644236,148.00577778,2.29,22.8049,2010-06-05 00:28:52
86,2536953,PR_20100604_234902_445_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234902_445_LC16.jpg,-43.13708681,148.00447639,2.238,25.710199,2010-06-04 23:49:02
87,2536456,PR_20100604_234045_387_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234045_387_LC16.jpg,-43.13707431,148.00439514,2.123,27.065571000000002,2010-06-04 23:40:45
88,2538273,PR_20100605_001102_592_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001102_592_LC16.jpg,-43.13649653,148.00561597,2.283,23.495192000000003,2010-06-05 00:11:02
